Number_of_Customers_Per_Day,Average_Order_Value,Operating_Hours_Per_Day,Number_of_Employees,Marketing_Spend_Per_Day,Location_Foot_Traffic
463,7.19,6,9,214.55,558
148,7.15,7,12,184.71,244
460,3.48,16,10,456.3,254
331,6.58,14,14,77.81,562
127,9.88,8,5,434.17,440
109,5.38,10,2,314.54,270
254,2.99,16,12,447.82,596
476,8.35,10,4,208.31,342
141,4.55,9,14,334.8,641
116,5.46,15,10,248.67,235
138,3.48,7,3,302.06,366
181,5.42,16,14,184.64,579
251,7.01,11,4,455.63,619
88,9.98,17,5,187.27,582
441,9.24,16,13,182.74,935
343,5.89,14,4,94.47,313
450,9.94,16,13,327.28,700
338,8.95,15,2,209.32,82
375,9.96,17,10,58.75,742
285,8.99,17,13,459.16,299
201,8.27,16,6,345.26,675
76,3.71,8,2,328.43,96
451,8.0,11,14,383.4,165
162,4.76,7,10,165.07,862
425,4.51,11,8,166.6,563
262,8.28,15,14,187.0,632
436,7.06,8,7,35.65,870
362,9.3,7,4,397.16,118
175,8.54,8,9,490.57,489
363,7.24,11,7,197.59,861
114,8.39,17,6,461.18,245
83,7.43,6,11,179.36,108
334,9.96,15,12,365.03,174
266,5.94,10,7,267.09,266
341,4.31,10,9,372.34,947
176,3.28,14,5,285.18,472
477,4.45,6,6,124.69,180
459,4.66,10,3,128.26,598
386,6.56,7,14,222.29,729
392,4.37,17,4,326.12,552
130,6.1,6,3,89.63,940
96,7.8,17,14,408.04,524
179,5.03,6,2,83.46,922
149,8.6,10,6,266.88,543
449,6.38,12,13,88.75,520
278,5.22,17,11,173.71,642
102,2.77,12,13,95.5,828
361,5.98,10,6,366.96,265
480,8.46,15,4,76.52,680
102,7.56,8,10,182.63,644
337,4.66,8,13,362.98,125
130,4.27,16,5,426.57,417
112,6.4,16,3,495.93,204
332,9.05,14,9,127.11,369
364,3.74,6,11,175.62,920
484,3.02,10,2,328.89,932
370,7.01,11,14,107.48,904
213,5.29,6,12,201.28,877
89,9.66,10,12,427.23,732
359,5.35,13,5,110.93,462
393,5.2,13,12,474.18,422
86,3.41,10,5,39.28,609
273,3.51,16,4,240.68,666
176,9.27,15,13,74.13,391
163,8.54,7,5,229.16,864
351,3.84,17,8,375.69,662
384,3.72,6,10,413.63,741
68,5.62,8,7,334.33,198
90,7.64,12,13,211.36,877
197,7.25,9,11,259.47,285
139,4.54,8,3,255.71,723
424,4.64,16,14,472.45,716
267,8.15,17,14,70.02,546
182,8.98,9,13,183.96,548
483,5.17,16,6,246.42,938
434,5.55,16,6,261.62,430
419,6.47,11,6,470.91,64
175,6.85,6,5,401.55,950
338,7.89,11,2,110.44,919
64,5.02,13,2,32.88,179
313,3.73,13,2,399.6,318
185,4.46,9,4,52.44,298
386,3.17,16,2,399.38,888
116,8.3,9,7,36.25,412
78,5.48,9,3,99.09,613
210,4.53,12,7,190.82,621
272,7.01,13,2,183.87,604
191,2.95,9,6,54.31,346
444,9.9,8,14,45.72,52
195,7.84,10,13,306.05,464
100,8.3,11,5,78.84,431
266,9.19,9,8,499.46,147
434,7.94,16,8,345.52,135
196,9.77,14,10,58.63,66
393,7.31,16,12,163.46,62
276,8.79,6,10,407.2,827
164,2.81,13,2,415.53,403
227,4.8,16,3,478.43,844
260,5.2,8,5,474.24,518
148,6.98,17,9,338.0,469
434,6.59,10,7,252.35,726
215,3.1,11,4,152.69,939
302,8.03,9,7,25.91,715
179,6.33,14,2,419.43,131
317,9.77,16,8,449.79,320
302,9.53,12,6,67.21,259
82,6.16,16,10,144.1,61
274,7.8,13,4,480.58,784
307,9.82,6,11,103.07,637
178,6.15,7,14,181.5,702
350,5.86,12,4,22.66,885
346,2.88,9,14,362.78,654
110,7.4,12,14,123.82,834
166,3.09,15,6,412.08,205
54,8.21,13,3,250.75,403
420,4.43,16,2,106.03,931
56,2.98,13,8,208.45,731
447,5.8,10,13,154.4,841
161,7.51,13,7,280.34,188
271,8.58,15,8,432.2,717
259,9.6,16,4,210.37,628
244,6.34,15,8,90.39,737
287,3.2,16,12,460.08,702
199,3.64,17,13,401.24,240
332,3.86,13,11,339.31,670
296,5.53,15,4,324.37,704
404,8.5,11,9,351.74,783
458,7.41,7,14,131.43,766
183,5.92,12,4,211.85,602
210,8.24,16,12,175.98,398
489,5.74,14,4,224.64,890
195,8.0,11,11,147.73,253
123,4.35,17,13,332.4,422
194,9.01,12,4,279.44,298
239,6.38,7,12,189.03,684
369,3.42,9,11,19.86,847
438,4.36,12,6,34.09,923
108,5.48,12,13,305.58,584
344,9.39,12,13,190.18,324
370,5.6,12,5,167.15,599
274,5.83,6,5,335.18,180
387,7.62,15,9,396.57,256
336,7.89,7,9,407.03,870
269,8.2,13,3,103.62,443
169,4.7,11,4,62.0,757
169,8.54,17,3,313.6,328
245,3.04,11,5,304.26,978
493,5.57,8,14,158.57,184
282,5.84,15,12,407.36,862
178,5.91,7,4,113.64,446
162,5.44,15,6,213.73,971
203,4.03,17,10,430.79,439
